id,clip_count
46749,25.047016
46750,49.05173
46751,22.201292
46752,54.665585
46753,61.329292
46754,16.588863
46755,16.381987
46756,30.088593
46757,35.054222
46758,31.821518
46759,21.156754
46760,24.766893
46761,17.234426
46762,27.692774
46763,56.34415
46764,31.45244
46765,50.029152
46766,28.87879
46767,58.511845
46768,38.97891
46769,36.961037
46770,16.863195
46771,29.405588
46772,18.393267
46773,40.092873
46774,53.675472
46775,44.823734
46776,29.693693
46777,29.688635
46778,52.306316
46779,23.722523
46780,26.900526
46781,24.192526
46782,25.516386
46783,33.552765
46784,32.18485
46785,58.376965
46786,22.374702
46787,42.406357
46788,24.023947
46789,48.855854
46790,19.8934
46791,34.828846
46792,32.555386
46793,35.87901
46794,41.982357
46795,26.332338
46796,24.120716
46797,53.451992
46798,21.878582
46799,47.492924
46800,20.317577
46801,45.18838
46802,50.779087
46803,19.368616
46804,29.057863
46805,18.06635
46806,58.23722
46807,53.71348
46808,19.102772
46809,21.122671
46810,45.88182
46811,16.584826
46812,37.74044
46813,49.1834
46814,27.926046
46815,20.643847
46816,16.083809
46817,20.390055
46818,18.70267
46819,39.100548
46820,43.526978
46821,19.926668
46822,19.893534
46823,32.61599
46824,29.856415
46825,23.888906
46826,54.220997
46827,55.768295
46828,37.711544
46829,46.26584
46830,19.139277
46831,49.224384
46832,19.569666
46833,16.208485
46834,25.858862
46835,18.976473
46836,64.32904
46837,44.55611
46838,24.387476
46839,40.298405
46840,15.877427
46841,22.835299
46842,16.413778
46843,50.700806
46844,50.501297
46845,18.721632
46846,59.99726
46847,23.292294
46848,46.751095
46849,32.894176
46850,19.910421
46851,49.66984
46852,51.990456
46853,47.39811
46854,19.62089
46855,44.955055
46856,59.895103
46857,52.43958
46858,42.250187
46859,34.852627
46860,23.316727
46861,17.544056
46862,44.1841
46863,40.488815
46864,26.509857
46865,20.105902
46866,15.877427
46867,50.808834
46868,41.12917
46869,20.240742
46870,19.842691
46871,40.947464
46872,39.586487
46873,42.122753
46874,31.646456
46875,18.834894
46876,28.441433
46877,17.093653
46878,26.952826
46879,27.28406
46880,56.45395
46881,29.547268
46882,45.83263
46883,17.569107
46884,21.14578
46885,50.704006
46886,18.169378
46887,42.285297
46888,18.756231
46889,23.79157
46890,50.565662
46891,35.52126
46892,21.948652
46893,21.189623
46894,19.941553
46895,32.49122
46896,34.73234
46897,55.87379
46898,50.128883
46899,56.039745
46900,50.88149
46901,52.663296
46902,20.043781
46903,58.284786
46904,15.877427
46905,49.060505
46906,60.42216
46907,22.300161
46908,43.771854
46909,27.79046
46910,26.019308
46911,34.99854
46912,45.462994
46913,34.085278
46914,50.538082
46915,15.877427
46916,26.692923
46917,53.176716
46918,51.09579
46919,59.040955
46920,23.046225
46921,46.784023
46922,33.704906
46923,58.4853
46924,34.235294
46925,53.54175
46926,43.90733
46927,46.80816
46928,56.1891
46929,16.095716
46930,55.502438
46931,49.908226
46932,53.30579
46933,41.675175
46934,22.371332
46935,44.080074
46936,48.828316
46937,44.190014
46938,28.10789
46939,19.724539
46940,24.728975
46941,56.382442
46942,29.430323
46943,41.841846
46944,17.592894
46945,18.004646
46946,62.7839
46947,65.69512
46948,57.291958
46949,24.53677
46950,46.19368
46951,30.562418
46952,33.61311
46953,28.071512
46954,37.464344
46955,48.39678
46956,52.839397
46957,53.37515
46958,19.641731
46959,40.784874
46960,26.290874
46961,41.339725
46962,19.31706
46963,17.828012
46964,39.21204
46965,15.877427
46966,55.454445
46967,39.792404
46968,37.210117
46969,21.771584
46970,38.038185
46971,49.472645
46972,27.21999
46973,21.946608
46974,48.06474
46975,35.227608
46976,38.96858
46977,24.036253
46978,49.279152
46979,56.875744
46980,18.898903
46981,15.877427
46982,35.812702
46983,26.146372
46984,48.872623
46985,47.673397
46986,32.434887
46987,56.57371
46988,53.317326
46989,53.414196
46990,28.124231
46991,49.101738
46992,43.514343
46993,62.069706
46994,55.558147
46995,35.448925
46996,46.648556
46997,47.949142
46998,24.705507
46999,58.171
47000,20.259996
47001,22.570105
47002,44.831055
47003,36.864983
47004,49.102535
47005,60.096546
47006,42.58977
47007,20.607315
47008,32.888294
47009,17.111101
47010,24.181162
47011,54.183586
47012,40.784847
47013,58.047
47014,44.13016
47015,45.418972
47016,38.38015
47017,20.042685
47018,53.153164
47019,26.11579
47020,19.989773
47021,57.70628
47022,48.003857
47023,44.490086
47024,33.59905
47025,52.40673
47026,19.10773
47027,17.738302
47028,26.7027
47029,55.16081
47030,25.63858
47031,19.107206
47032,40.57281
47033,15.877427
47034,17.088228
47035,55.153183
47036,52.162228
47037,57.991478
47038,29.297728
47039,41.723145
47040,58.41869
47041,35.056652
47042,16.819063
47043,36.21291
47044,22.105368
47045,51.29332
47046,16.756298
47047,59.651554
47048,48.713203
47049,52.30831
47050,21.5131
47051,40.864178
47052,62.783413
47053,25.21528
47054,41.74428
47055,28.790884
47056,21.904852
47057,40.755627
47058,41.166645
47059,54.310055
47060,23.560003
47061,32.69181
47062,18.960302
47063,38.035393
47064,16.334272
47065,17.112051
47066,46.467625
47067,19.305502
47068,44.03609
47069,51.42908
47070,53.882023
47071,25.702593
47072,16.333843
47073,54.345573
47074,15.877427
47075,57.612236
47076,17.72388
47077,49.53362
47078,51.66429
47079,23.260736
47080,42.919926
47081,50.010822
47082,22.830643
47083,53.80394
47084,40.448986
47085,35.523647
47086,53.32339
47087,16.077972
47088,20.12761
47089,32.68454
47090,41.940807
47091,53.12169
47092,44.743164
47093,35.274914
47094,17.866804
47095,17.793505
47096,34.09321
47097,41.2923
47098,28.02516
47099,57.73173
47100,58.485588
47101,52.888134
47102,40.74768
47103,28.329733
47104,18.63603
47105,60.25916
47106,39.377094
47107,19.15298
47108,50.19686
47109,21.632935
47110,42.914135
47111,31.728668
47112,24.225115
47113,23.766289
47114,55.190426
47115,19.114592
47116,29.392927
47117,21.99764
47118,46.620617
47119,49.21736
47120,23.76389
47121,31.947598
47122,21.603403
47123,15.877427
47124,46.68289
47125,23.108953
47126,23.186878
47127,59.741642
47128,42.338657
47129,23.996939
47130,48.891617
47131,53.650555
47132,47.087307
47133,30.238836
47134,20.740755
47135,31.255049
47136,17.496843
47137,29.319923
47138,26.899235
47139,41.970592
47140,34.595028
47141,16.58814
47142,43.33838
47143,54.01191
47144,22.378836
47145,24.05279
47146,23.97907
47147,44.966976
47148,16.625252
47149,17.739037
47150,57.08359
47151,49.812927
47152,51.599693
47153,25.392479
47154,25.791016
47155,40.12486
47156,28.583578
47157,58.06691
47158,26.976927
47159,18.352253
47160,34.004433
47161,21.853058
47162,55.3292
47163,22.38044
47164,41.689358
47165,23.826252
47166,48.346455
47167,26.104883
47168,54.691685
47169,34.303677
47170,49.327778
47171,26.253387
47172,44.476036
47173,59.529
47174,28.03778
47175,49.32723
47176,37.044285
47177,23.62826
47178,44.70296
47179,36.92145
47180,46.122326
47181,60.190617
47182,23.552637
47183,33.079994
47184,60.792515
47185,23.807611
47186,50.8275
47187,40.826427
47188,57.414253
47189,61.454067
47190,37.881496
47191,34.972466
47192,56.840405
47193,24.1523
47194,48.427807
47195,51.255913
47196,57.466854
47197,35.39958
47198,35.280582
47199,65.73417
47200,21.656366
47201,27.240149
47202,42.488407
47203,16.39013
47204,43.35677
47205,28.085741
47206,51.921696
47207,33.184784
47208,18.489222
47209,16.24043
47210,18.896088
47211,60.08894
47212,44.952534
47213,17.158506
47214,61.06007
47215,48.363277
47216,28.722933
47217,19.270155
47218,32.333332
47219,20.384151
47220,15.877427
47221,56.588573
47222,43.613255
47223,17.50506
47224,56.195217
47225,27.877466
47226,42.811367
47227,60.717606
47228,57.735172
47229,60.784336
47230,16.210255
47231,17.14399
47232,57.02566
47233,32.334084
47234,22.01184
47235,47.194424
47236,17.18077
47237,27.077295
47238,46.178772
47239,54.980606
47240,23.023186
47241,35.252827
47242,23.370996
47243,26.076963
47244,43.172413
47245,40.972794
47246,42.595768
47247,16.316221
47248,21.96599
47249,32.705112
47250,23.318357
47251,54.14584
47252,60.61191
47253,19.716057
47254,45.46735
47255,23.808228
47256,45.567043
47257,17.08517
47258,41.090355
47259,38.942966
47260,34.36462
47261,48.57241
47262,57.825825
47263,35.897655
47264,51.93104
47265,41.362797
47266,17.816868
47267,53.88416
47268,60.84439
47269,57.63265
47270,36.169537
47271,51.08396
47272,45.985485
47273,54.40776
47274,17.924875
47275,54.7823
47276,30.526556
47277,18.06005
47278,19.301504
47279,25.010807
47280,36.34231
47281,21.524952
47282,26.595846
47283,26.62718
47284,18.459433
47285,39.76908
47286,57.034016
47287,44.858463
47288,30.952349
47289,32.199955
47290,24.125534
47291,24.740145
47292,21.286633
47293,20.864376
47294,46.029087
47295,31.994316
47296,40.399464
47297,44.890438
47298,38.274155
47299,32.962467
47300,60.121227
47301,19.246256
47302,17.231564
47303,60.168186
47304,18.514822
47305,23.151491
47306,33.823143
47307,28.712107
47308,16.126822
47309,38.613667
47310,19.055132
47311,55.518032
47312,19.33571
47313,25.437305
47314,20.537256
47315,21.092535
47316,32.176598
47317,49.7363
47318,19.028639
47319,25.15106
47320,15.877427
47321,41.053493
47322,45.835873
47323,24.295568
47324,55.677715
47325,31.588564
47326,28.922522
47327,33.850513
47328,26.062197
47329,50.442364
47330,18.086826
47331,48.13217
47332,17.229656
47333,25.3902
47334,49.11487
47335,30.349583
47336,58.901066
47337,52.743618
47338,23.123327
47339,59.480343
47340,41.220005
47341,21.609995
47342,33.12032
47343,48.368397
47344,61.766766
47345,42.264416
47346,55.051537
47347,16.505606
47348,47.87904
47349,52.383434
47350,55.05624
47351,41.38558
47352,18.2228
47353,25.118189
47354,52.356716
47355,51.22221
47356,24.471064
47357,50.95577
47358,26.486935
47359,47.13033
47360,21.606627
47361,16.921621
47362,53.02046
47363,41.004555
47364,19.657072
47365,60.70503
47366,18.900263
47367,20.07362
47368,20.406885
47369,16.140148
47370,23.516226
47371,41.742123
47372,31.098108
47373,30.016489
47374,25.173117
47375,33.087704
47376,16.655031
47377,21.156172
47378,35.73793
47379,42.267765
47380,58.57781
47381,24.908396
47382,48.069824
47383,29.205217
47384,40.316746
47385,17.772387
47386,18.767744
47387,56.97771
47388,35.814728
47389,28.083395
47390,21.605942
47391,44.782787
47392,56.042095
47393,52.753468
47394,38.707287
47395,35.51576
47396,28.560068
47397,57.683426
47398,46.04257
47399,34.844128
47400,49.87026
47401,40.70499
47402,48.60613
47403,27.465536
47404,58.15955
47405,49.31973
47406,44.586945
47407,41.270367
47408,27.830118
47409,34.42982
47410,15.877427
47411,42.3445
47412,40.909023
47413,51.43566
47414,60.516056
47415,60.263935
47416,23.297846
47417,55.678196
47418,28.719332
47419,16.232838
47420,61.700436
47421,17.559721
47422,48.04581
47423,30.076845
47424,20.736967
47425,54.594444
47426,42.815964
47427,15.877427
47428,22.416597
47429,25.199339
47430,52.082012
47431,30.688454
47432,16.458948
47433,33.034714
47434,29.487066
47435,52.480446
47436,31.856323
47437,48.109283
47438,16.72001
47439,23.917223
47440,24.33848
47441,24.646769
47442,31.265905
47443,39.27187
47444,34.526585
47445,43.747845
47446,63.46233
47447,40.805534
47448,59.271
47449,38.808567
47450,31.992533
47451,63.268368
47452,55.18131
47453,48.754612
47454,55.153515
47455,36.960655
47456,57.38416
47457,30.399668
47458,18.85903
47459,24.647501
47460,40.37312
47461,48.557613
47462,36.721935
47463,49.175846
47464,41.958996
47465,20.909073
47466,50.688236
47467,44.5822
47468,15.877427
47469,57.056293
47470,45.962193
47471,60.306953
47472,52.64053
47473,40.20983
47474,24.311918
47475,23.627102
47476,56.395832
47477,44.434093
47478,20.022318
47479,18.806242
47480,17.446747
47481,32.914516
47482,28.14821
47483,47.19827
47484,58.97812
47485,50.921803
47486,48.66612
47487,51.33476
47488,17.76092
47489,54.015434
47490,19.24937
47491,29.58644
47492,58.547222
47493,16.930288
47494,22.310366
47495,22.01605
47496,56.48054
47497,25.995726
47498,18.940313
47499,48.342945
47500,17.463158
47501,61.703846
47502,29.75432
47503,21.521236
47504,21.34434
47505,62.234966
47506,20.911701
47507,19.717077
47508,32.451508
47509,15.877427
47510,54.95772
47511,27.900126
47512,22.246176
47513,49.067295
47514,35.789894
47515,21.87435
47516,37.691082
47517,57.687176
47518,38.32503
47519,50.715145
47520,55.338505
47521,46.15263
47522,22.738096
47523,51.67955
47524,28.052042
47525,55.825207
47526,43.981567
47527,21.880419
47528,62.672348
47529,33.91876
47530,48.464695
47531,63.753063
47532,36.070404
47533,29.482609
47534,60.0749
47535,60.21007
47536,17.479517
47537,19.816502
47538,20.429308
47539,47.962452
47540,16.037476
47541,42.716145
47542,26.784441
47543,21.170313
47544,58.538437
47545,16.084743
47546,47.050716
47547,43.88796
47548,52.36385
47549,33.030716
47550,27.836977
47551,17.17159
47552,42.353424
47553,26.041922
47554,33.6798
47555,16.66274
47556,19.35911
47557,43.066814
47558,16.10908
47559,21.47508
47560,16.77718
47561,33.95694
47562,28.488308
47563,58.59907
47564,16.719019
47565,50.975147
47566,23.237755
47567,16.688223
47568,55.58684
47569,29.609276
47570,55.93839
47571,45.31529
47572,55.405464
47573,42.92269
47574,53.602097
47575,43.941097
47576,39.220005
47577,37.97227
47578,36.119785
47579,24.80385
47580,33.666725
47581,50.29349
47582,16.136332
47583,31.387339
47584,28.655603
47585,36.22446
47586,43.009182
47587,19.88452
47588,31.11912
47589,60.54427
47590,55.29945
47591,53.183586
47592,16.976719
47593,57.229816
47594,24.463161
47595,28.285307
47596,36.54665
47597,16.730654
47598,47.26869
47599,51.716156
47600,51.95686
47601,20.03221
47602,26.144379
47603,20.691126
47604,17.602633
47605,42.89108
47606,18.749031
47607,24.262856
47608,22.159079
47609,43.373417
47610,18.349602
47611,27.82654
47612,55.06783
47613,20.249296
47614,17.441336
47615,40.390644
47616,29.709093
47617,47.096764
47618,45.685432
47619,45.17432
47620,33.59973
47621,22.59461
47622,38.662525
47623,29.991411
47624,35.346615
47625,23.660154
47626,59.27553
47627,33.879055
47628,24.727184
47629,52.997936
47630,19.291359
47631,48.921467
47632,44.9341
47633,42.037884
47634,35.453655
47635,42.528843
47636,33.03557
47637,33.84959
47638,59.3719
47639,37.518982
47640,19.755274
47641,16.295338
47642,19.64763
47643,30.095621
47644,41.398014
47645,37.305668
47646,18.636057
47647,27.912134
47648,18.030352
47649,21.82875
47650,48.527378
47651,40.05894
47652,21.528847
47653,17.448977
47654,48.60514
47655,20.144918
47656,34.85136
47657,55.1714
47658,16.261175
47659,52.97859
47660,25.83732
47661,25.475988
47662,22.39356
47663,24.385166
47664,17.439129
47665,20.208359
47666,23.97789
47667,31.702478
47668,56.346455
47669,35.910625
47670,57.664135
47671,21.588049
47672,38.08991
47673,31.901836
47674,51.035576
47675,16.482904
47676,49.953686
47677,45.018497
47678,60.797607
47679,22.830687
47680,37.54387
47681,52.068
47682,57.829296
47683,38.752254
47684,17.639803
47685,35.09464
47686,49.672264
47687,19.986137
47688,16.148027
47689,40.580143
47690,53.514713
47691,42.7781
47692,34.752014
47693,20.341639
47694,38.205467
47695,29.831583
47696,22.64284
47697,30.461359
47698,19.766342
47699,38.24644
47700,54.76448
47701,44.27196
47702,28.461765
47703,17.314573
47704,54.53152
47705,16.121874
47706,25.137617
47707,18.866749
47708,57.96372
47709,42.50174
47710,53.00712
47711,43.426506
47712,50.850136
47713,18.075949
47714,47.03654
47715,22.106346
47716,21.608603
47717,36.676044
47718,17.351171
47719,28.37437
47720,33.193226
47721,58.038486
47722,15.877427
47723,39.84116
47724,35.943237
47725,24.673702
47726,29.788755
47727,23.88059
47728,38.830967
47729,26.175467
47730,16.396528
47731,50.20758
47732,29.266298
47733,44.511852
47734,43.237476
47735,22.877924
47736,23.791084
47737,56.90658
47738,33.993
47739,20.75584
47740,16.393684
47741,62.18529
47742,55.25925
47743,26.593662
47744,23.459352
47745,19.278511
47746,45.079884
47747,22.576796
47748,27.776846
47749,19.263437
47750,17.360464
47751,27.598162
47752,56.382275
47753,17.04112
47754,35.643658
47755,23.291162
47756,32.111176
47757,34.23145
47758,62.02117
47759,34.69939
47760,25.31872
47761,35.14792
47762,26.373983
47763,20.63689
47764,58.66037
47765,17.179922
47766,15.877427
47767,54.362827
47768,40.49134
47769,58.820614
47770,45.18612
47771,16.280096
47772,25.304495
47773,56.675785
47774,21.845968
47775,47.35648
47776,21.891367
47777,15.877427
47778,29.236547
47779,26.257792
47780,19.656942
47781,55.267826
47782,18.306377
47783,45.045544
47784,37.903442
47785,53.176624
47786,49.478397
47787,21.561684
47788,17.87533
47789,53.10608
47790,59.90022
47791,18.997784
47792,29.464478
47793,39.065594
47794,47.192127
47795,28.77568
47796,41.09087
47797,36.302555
47798,33.39242
47799,22.67544
47800,33.32874
47801,30.83023
47802,46.955563
47803,30.597563
47804,44.03114
47805,24.48847
47806,18.481825
47807,35.597736
47808,20.413448
47809,33.92625
47810,30.019825
47811,37.902138
47812,16.1721
47813,25.269674
47814,49.343113
47815,53.1429
47816,35.99752
47817,40.369427
47818,16.115154
47819,47.81889
47820,51.97874
47821,18.168272
47822,50.09811
47823,28.764688
47824,24.624002
47825,50.84129
47826,43.4931
47827,35.561527
47828,62.41252
47829,47.190243
47830,51.314983
47831,20.95432
47832,59.043163
47833,22.26589
47834,19.97362
47835,49.309536
47836,18.0848
47837,33.470715
47838,25.688826
47839,36.37762
47840,24.044878
47841,21.945934
47842,28.588095
47843,45.862232
47844,26.885635
47845,57.348682
47846,28.367361
47847,17.435514
47848,59.316204
47849,61.11948
47850,15.877427
47851,33.121532
47852,27.55952
47853,17.406315
47854,29.00178
47855,30.88173
47856,42.536022
47857,28.74552
47858,17.387354
47859,15.877427
47860,27.70178
47861,51.550247
47862,16.902521
47863,55.025616
47864,38.38244
47865,25.577463
47866,42.70871
47867,23.474688
47868,23.79068
47869,16.720613
47870,62.485134
47871,57.641876
47872,32.35814
47873,37.90198
47874,60.694782
47875,30.585905
47876,44.195724
47877,56.602894
47878,54.800766
47879,16.800339
47880,34.115368
47881,38.62304
47882,16.070047
47883,58.431316
47884,18.913742
47885,36.383442
47886,26.41265
47887,43.89789
47888,22.171236
47889,51.34787
47890,50.668766
47891,30.23198
47892,57.07492
47893,51.775707
47894,50.91509
47895,40.69701
47896,36.570652
47897,59.01812
47898,43.09482
47899,36.669697
47900,26.331934
47901,53.899662
47902,26.798128
47903,30.572168
47904,17.057148
47905,55.922062
47906,41.08398
47907,30.04207
47908,21.667559
47909,27.330519
47910,42.761044
47911,20.527815
47912,19.53644
47913,33.673027
47914,22.259123
47915,52.33456
47916,16.34098
47917,25.133255
47918,18.52698
47919,33.648132
47920,29.037212
47921,53.91027
47922,28.683527
47923,49.877163
47924,28.274862
47925,32.97013
47926,28.735027
47927,44.866215
47928,35.417576
47929,20.481821
47930,25.327715
47931,16.817963
47932,19.100065
47933,37.29291
47934,35.830868
47935,39.090157
47936,34.736263
47937,22.322672
47938,18.174511
47939,33.777126
47940,37.78548
47941,57.46979
47942,20.153479
47943,31.072578
47944,30.196798
47945,23.455858
47946,22.93017
47947,43.989243
47948,34.54737
47949,66.15164
47950,49.928535
47951,57.444145
47952,39.230263
47953,21.497301
47954,57.109173
47955,50.89728
47956,20.906363
47957,26.930222
47958,44.216434
47959,38.73047
47960,35.88657
47961,45.748165
47962,26.976744
47963,45.444885
47964,39.553997
47965,23.17497
47966,54.615032
47967,49.780376
47968,35.170605
47969,53.03338
47970,19.36866
47971,37.207855
47972,60.139256
47973,42.93397
47974,54.85481
47975,16.690845
47976,37.977722
47977,29.868475
47978,43.74282
47979,49.099102
47980,40.670296
47981,34.803635
47982,56.27876
47983,40.15623
47984,17.961111
47985,59.35159
47986,47.468876
47987,22.23685
47988,43.57632
47989,50.25828
47990,54.054665
47991,52.096657
47992,56.884644
47993,42.024136
47994,34.80561
47995,44.362823
47996,19.235546
47997,40.01437
47998,41.441525
47999,51.511875
48000,39.009808
48001,31.34548
48002,30.30775
48003,31.100039
48004,21.552053
48005,36.474957
48006,32.56716
48007,28.351881
48008,16.678656
48009,61.967648
48010,16.946669
48011,30.464828
48012,45.185787
48013,39.703983
48014,54.063885
48015,47.836857
48016,45.113617
48017,15.877427
48018,55.402542
48019,36.721325
48020,23.789986
48021,23.962181
48022,36.438187
48023,53.161846
48024,19.252314
48025,28.369778
48026,16.967215
48027,62.899593
48028,56.970196
48029,26.965204
48030,19.559443
48031,59.609287
48032,30.926386
48033,20.309217
48034,56.202717
48035,32.969532
48036,16.473131
48037,39.79601
48038,31.928396
48039,19.91538
48040,16.323471
48041,45.58355
48042,26.089613
48043,24.006273
48044,18.578522
48045,24.685974
48046,65.51318
48047,40.84267
48048,28.96153
48049,20.551332
48050,34.42019
48051,39.665485
48052,57.97082
48053,44.72875
48054,50.049267
48055,60.24788
48056,25.812834
48057,28.183695
48058,29.57236
48059,48.522373
48060,21.898493
48061,49.855328
48062,41.135693
48063,42.476772
48064,58.72957
48065,47.55774
48066,27.818026
48067,30.694223
48068,15.877427
48069,19.100035
48070,35.38453
48071,28.55674
48072,19.656954
48073,18.772635
48074,62.89919
48075,43.319168
48076,44.22697
48077,49.69842
48078,54.893024
48079,34.035515
48080,39.716244
48081,54.55788
48082,30.30965
48083,58.460857
48084,22.859396
48085,15.877427
48086,51.788754
48087,32.74767
48088,62.470215
48089,52.05765
48090,44.07367
48091,43.854893
48092,51.21964
48093,49.556824
48094,38.087627
48095,51.54776
48096,39.8327
48097,23.885237
48098,48.368244
48099,48.176174
48100,16.784472
48101,34.98953
48102,20.125519
48103,22.222216
48104,25.422646
48105,33.427135
48106,49.18449
48107,53.90147
48108,46.954323
48109,34.622936
48110,59.108967
48111,17.067709
48112,18.281511
48113,39.80568
48114,61.973835
48115,38.004364
48116,29.112013
48117,62.040035
48118,32.424923
48119,18.743517
48120,52.899467
48121,55.89459
48122,31.567186
48123,59.77843
48124,18.79786
48125,20.648127
48126,42.21584
48127,59.76553
48128,20.971216
48129,16.348722
48130,35.033375
48131,53.140194
48132,31.544525
48133,33.26805
48134,61.286167
48135,27.795332
48136,19.87475
48137,15.877427
48138,48.0863
48139,23.214796
48140,42.057667
48141,32.874424
48142,26.20289
48143,20.712633
48144,26.469244
48145,19.885252
48146,62.728382
48147,15.877427
48148,57.52328
48149,53.423058
48150,62.706516
48151,23.696215
48152,32.148174
48153,61.733395
48154,28.20622
48155,59.4697
48156,21.707838
48157,41.997364
48158,31.834616
48159,17.971174
48160,24.754204
48161,18.468328
48162,35.03151
48163,16.126995
48164,49.006123
48165,47.504337
48166,42.70619
48167,15.877428
48168,47.578476
48169,49.00478
48170,23.117533
48171,55.196537
48172,27.689198
48173,53.06538
48174,56.254494
48175,40.381104
48176,21.905682
48177,65.450134
48178,38.29847
48179,59.443584
48180,33.558197
48181,28.20298
48182,35.578682
48183,53.24422
48184,45.160164
48185,18.411068
48186,24.254189
48187,17.176828
48188,55.433155
48189,36.718983
48190,20.454832
48191,18.960539
48192,61.5409
48193,51.106087
48194,48.48606
48195,17.564322
48196,46.792416
48197,17.369211
48198,15.877427
48199,21.07506
48200,28.739843
48201,40.715008
48202,21.064497
48203,46.681675
48204,53.376026
48205,33.442448
48206,32.01485
48207,57.01424
48208,38.96724
48209,24.719656
48210,23.650438
48211,17.898188
48212,16.776138
48213,33.907566
48214,38.886196
48215,27.41125
48216,48.705494
48217,47.9568
48218,18.070097
48219,40.459198
48220,34.22844
48221,26.105005
48222,38.804806
48223,37.888554
48224,58.06884
48225,58.22559
48226,20.348862
48227,23.539064
48228,48.409588
48229,17.141417
48230,27.16847
48231,27.806318
48232,52.143604
48233,20.19929
48234,32.31452
48235,46.23681
48236,55.64224
48237,32.00979
48238,55.562817
48239,39.68762
48240,30.406826
48241,20.75493
48242,46.76066
48243,36.62722
48244,26.959902
48245,44.607685
48246,31.574306
48247,50.58004
48248,57.62176
48249,52.225193
48250,34.657024
48251,48.589207
48252,36.581615
48253,19.177706
48254,19.558268
48255,35.85002
48256,25.995747
48257,31.428396
48258,49.062717
48259,55.27689
48260,58.547512
48261,17.128359
48262,36.91802
48263,50.861702
48264,42.796505
48265,20.145699
48266,48.736515
48267,20.64882
48268,28.831293
48269,52.62033
48270,31.939962
48271,41.485664
48272,58.585888
48273,26.477098
48274,20.934805
48275,57.38998
48276,17.928616
48277,29.935116
48278,29.790483
48279,57.72864
48280,39.659645
48281,39.978863
48282,28.146542
48283,27.436949
48284,21.236582
48285,16.922525
48286,19.639765
48287,54.725388
48288,16.309372
48289,44.4384
48290,57.64899
48291,58.60931
48292,19.295431
48293,15.877427
48294,47.6582
48295,32.348778
48296,44.704372
48297,59.885693
48298,55.890324
48299,59.295444
48300,16.623413
48301,56.454716
48302,19.13931
48303,46.624672
48304,48.83144
48305,32.1998
48306,23.891733
48307,53.474094
48308,35.85313
48309,21.028872
48310,16.984692
48311,16.50683
48312,20.516684
48313,40.309788
48314,54.154423
48315,60.20115
48316,31.29399
48317,55.28691
48318,45.46758
48319,47.623913
48320,50.629494
48321,20.37942
48322,16.16842
48323,49.05367
48324,34.67995
48325,42.278355
48326,27.417532
48327,43.090816
48328,19.11374
48329,41.26105
48330,17.618788
48331,53.820225
48332,33.49593
48333,28.48097
48334,31.421808
48335,58.58684
48336,46.86833
48337,24.634678
48338,57.527126
48339,34.351395
48340,55.98164
48341,27.429459
48342,37.09792
48343,22.869858
48344,34.465862
48345,44.335648
48346,19.731482
48347,18.066172
48348,39.87513
48349,20.492086
48350,19.026361
48351,59.367718
48352,48.81802
48353,22.481901
48354,16.50482
48355,52.623295
48356,36.21731
48357,24.945887
48358,27.845224
48359,16.11415
48360,19.469854
48361,46.142365
48362,46.25957
48363,42.14429
48364,47.998135
48365,27.459576
48366,47.416904
48367,30.768703
48368,19.54846
48369,48.766384
48370,54.385784
48371,16.871025
48372,51.098904
48373,58.343304
48374,21.727392
48375,46.702488
48376,31.64768
48377,32.298683
48378,34.908047
48379,54.798138
48380,17.935387
48381,44.321136
48382,28.10396
48383,33.252483
48384,59.194805
48385,16.348766
48386,53.24456
48387,17.634378
48388,48.54936
48389,30.488424
48390,53.35703
48391,44.125233
48392,19.54011
48393,50.391636
48394,55.635387
48395,28.47624
48396,42.556572
48397,37.464096
48398,24.257784
48399,34.65842
48400,19.49511
48401,53.46056
48402,22.739756
48403,55.299942
48404,43.6341
48405,51.98943
48406,33.05486
48407,35.64055
48408,28.295311
48409,57.25935
48410,36.359432
48411,18.769632
48412,16.653069
48413,55.56471
48414,24.09007
48415,21.341684
48416,37.284966
48417,23.215322
48418,61.622147
48419,41.12315
48420,47.808613
48421,56.928837
48422,30.77592
48423,48.981686
48424,28.22505
48425,50.546886
48426,57.123108
48427,62.21584
48428,26.86106
48429,35.1508
48430,38.604977
48431,51.4428
48432,51.6432
48433,43.096584
48434,43.708595
48435,19.326189
48436,38.89497
48437,23.973217
48438,27.199808
48439,58.476734
48440,18.1813
48441,59.768166
48442,60.097378
48443,47.798412
48444,22.928972
48445,19.872385
48446,29.544024
48447,38.369255
48448,58.600952
48449,38.63548
48450,16.326345
48451,56.055103
48452,16.568018
48453,60.40627
48454,32.735096
48455,32.340412
48456,49.843494
48457,58.105328
48458,33.065063
48459,25.77273
48460,22.447931
48461,17.092737
48462,16.557669
48463,49.575623
48464,24.767117
48465,40.865902
48466,23.834608
48467,54.6663
48468,51.476635
48469,58.63307
48470,38.223785
48471,61.04964
48472,19.417627
48473,57.683422
48474,19.47909
48475,53.51208
48476,28.300623
48477,15.877427
48478,49.58076
48479,58.9165
48480,20.061605
48481,27.573198
48482,39.467224
48483,36.78677
48484,24.64313
48485,44.52352
48486,34.694157
48487,36.194862
48488,37.81354
48489,20.910076
48490,37.494877
48491,24.58142
48492,25.951836
48493,16.826384
48494,31.699266
48495,26.787169
48496,23.202497
48497,41.501682
